subset_prefix,image_filepath,annotation_filepath
training,images/road218.png,annotations/road218.xml
training,images/road219.png,annotations/road219.xml
training,images/road22.png,annotations/road22.xml
training,images/road220.png,annotations/road220.xml
training,images/road222.png,annotations/road222.xml
training,images/road223.png,annotations/road223.xml
training,images/road224.png,annotations/road224.xml
training,images/road225.png,annotations/road225.xml
training,images/road226.png,annotations/road226.xml
training,images/road227.png,annotations/road227.xml
training,images/road228.png,annotations/road228.xml
training,images/road229.png,annotations/road229.xml
training,images/road23.png,annotations/road23.xml
training,images/road230.png,annotations/road230.xml
training,images/road231.png,annotations/road231.xml
training,images/road232.png,annotations/road232.xml
training,images/road233.png,annotations/road233.xml
training,images/road234.png,annotations/road234.xml
training,images/road235.png,annotations/road235.xml
training,images/road236.png,annotations/road236.xml
training,images/road237.png,annotations/road237.xml
training,images/road238.png,annotations/road238.xml
training,images/road239.png,annotations/road239.xml
training,images/road24.png,annotations/road24.xml
training,images/road240.png,annotations/road240.xml
training,images/road241.png,annotations/road241.xml
training,images/road243.png,annotations/road243.xml
training,images/road244.png,annotations/road244.xml
training,images/road245.png,annotations/road245.xml
training,images/road246.png,annotations/road246.xml
training,images/road247.png,annotations/road247.xml
training,images/road248.png,annotations/road248.xml
training,images/road249.png,annotations/road249.xml
training,images/road25.png,annotations/road25.xml
training,images/road250.png,annotations/road250.xml
training,images/road251.png,annotations/road251.xml
training,images/road252.png,annotations/road252.xml
training,images/road253.png,annotations/road253.xml
training,images/road254.png,annotations/road254.xml
training,images/road255.png,annotations/road255.xml
training,images/road256.png,annotations/road256.xml
training,images/road257.png,annotations/road257.xml
training,images/road258.png,annotations/road258.xml
training,images/road259.png,annotations/road259.xml
training,images/road26.png,annotations/road26.xml
training,images/road260.png,annotations/road260.xml
training,images/road261.png,annotations/road261.xml
training,images/road262.png,annotations/road262.xml
training,images/road263.png,annotations/road263.xml
training,images/road264.png,annotations/road264.xml
training,images/road265.png,annotations/road265.xml
training,images/road266.png,annotations/road266.xml
training,images/road267.png,annotations/road267.xml
training,images/road268.png,annotations/road268.xml
training,images/road269.png,annotations/road269.xml
training,images/road27.png,annotations/road27.xml
training,images/road270.png,annotations/road270.xml
training,images/road271.png,annotations/road271.xml
training,images/road272.png,annotations/road272.xml
training,images/road273.png,annotations/road273.xml
training,images/road274.png,annotations/road274.xml
training,images/road275.png,annotations/road275.xml
training,images/road276.png,annotations/road276.xml
training,images/road277.png,annotations/road277.xml
training,images/road278.png,annotations/road278.xml
training,images/road279.png,annotations/road279.xml
training,images/road280.png,annotations/road280.xml
training,images/road281.png,annotations/road281.xml
training,images/road282.png,annotations/road282.xml
training,images/road283.png,annotations/road283.xml
training,images/road284.png,annotations/road284.xml
training,images/road286.png,annotations/road286.xml
training,images/road289.png,annotations/road289.xml
training,images/road29.png,annotations/road29.xml
training,images/road291.png,annotations/road291.xml
training,images/road292.png,annotations/road292.xml
training,images/road293.png,annotations/road293.xml
training,images/road294.png,annotations/road294.xml
training,images/road295.png,annotations/road295.xml
training,images/road296.png,annotations/road296.xml
training,images/road297.png,annotations/road297.xml
training,images/road298.png,annotations/road298.xml
training,images/road299.png,annotations/road299.xml
training,images/road3.png,annotations/road3.xml
training,images/road30.png,annotations/road30.xml
training,images/road300.png,annotations/road300.xml
training,images/road302.png,annotations/road302.xml
training,images/road303.png,annotations/road303.xml
training,images/road304.png,annotations/road304.xml
training,images/road306.png,annotations/road306.xml
training,images/road307.png,annotations/road307.xml
training,images/road308.png,annotations/road308.xml
training,images/road309.png,annotations/road309.xml
training,images/road31.png,annotations/road31.xml
training,images/road310.png,annotations/road310.xml
training,images/road312.png,annotations/road312.xml
training,images/road313.png,annotations/road313.xml
training,images/road314.png,annotations/road314.xml
training,images/road315.png,annotations/road315.xml
training,images/road316.png,annotations/road316.xml
training,images/road318.png,annotations/road318.xml
training,images/road319.png,annotations/road319.xml
training,images/road32.png,annotations/road32.xml
training,images/road321.png,annotations/road321.xml
training,images/road322.png,annotations/road322.xml
training,images/road323.png,annotations/road323.xml
training,images/road325.png,annotations/road325.xml
training,images/road326.png,annotations/road326.xml
training,images/road328.png,annotations/road328.xml
training,images/road329.png,annotations/road329.xml
training,images/road33.png,annotations/road33.xml
training,images/road330.png,annotations/road330.xml
training,images/road331.png,annotations/road331.xml
training,images/road332.png,annotations/road332.xml
training,images/road333.png,annotations/road333.xml
training,images/road334.png,annotations/road334.xml
training,images/road336.png,annotations/road336.xml
training,images/road337.png,annotations/road337.xml
training,images/road339.png,annotations/road339.xml
training,images/road340.png,annotations/road340.xml
training,images/road341.png,annotations/road341.xml
training,images/road342.png,annotations/road342.xml
training,images/road343.png,annotations/road343.xml
training,images/road344.png,annotations/road344.xml
training,images/road345.png,annotations/road345.xml
training,images/road346.png,annotations/road346.xml
training,images/road347.png,annotations/road347.xml
training,images/road348.png,annotations/road348.xml
training,images/road349.png,annotations/road349.xml
training,images/road35.png,annotations/road35.xml
training,images/road350.png,annotations/road350.xml
training,images/road351.png,annotations/road351.xml
training,images/road352.png,annotations/road352.xml
training,images/road353.png,annotations/road353.xml
training,images/road354.png,annotations/road354.xml
training,images/road355.png,annotations/road355.xml
training,images/road356.png,annotations/road356.xml
training,images/road357.png,annotations/road357.xml
training,images/road358.png,annotations/road358.xml
training,images/road359.png,annotations/road359.xml
training,images/road36.png,annotations/road36.xml
training,images/road361.png,annotations/road361.xml
training,images/road362.png,annotations/road362.xml
training,images/road363.png,annotations/road363.xml
training,images/road364.png,annotations/road364.xml
training,images/road365.png,annotations/road365.xml
training,images/road366.png,annotations/road366.xml
training,images/road367.png,annotations/road367.xml
training,images/road368.png,annotations/road368.xml
training,images/road369.png,annotations/road369.xml
training,images/road37.png,annotations/road37.xml
training,images/road370.png,annotations/road370.xml
training,images/road371.png,annotations/road371.xml
training,images/road372.png,annotations/road372.xml
training,images/road373.png,annotations/road373.xml
training,images/road376.png,annotations/road376.xml
training,images/road378.png,annotations/road378.xml
training,images/road379.png,annotations/road379.xml
training,images/road38.png,annotations/road38.xml
training,images/road380.png,annotations/road380.xml
training,images/road381.png,annotations/road381.xml
training,images/road382.png,annotations/road382.xml
training,images/road383.png,annotations/road383.xml
training,images/road384.png,annotations/road384.xml
training,images/road385.png,annotations/road385.xml
training,images/road386.png,annotations/road386.xml
training,images/road387.png,annotations/road387.xml
training,images/road388.png,annotations/road388.xml
training,images/road389.png,annotations/road389.xml
training,images/road390.png,annotations/road390.xml
training,images/road391.png,annotations/road391.xml
training,images/road392.png,annotations/road392.xml
training,images/road393.png,annotations/road393.xml
training,images/road394.png,annotations/road394.xml
training,images/road395.png,annotations/road395.xml
training,images/road396.png,annotations/road396.xml
training,images/road397.png,annotations/road397.xml
training,images/road398.png,annotations/road398.xml
training,images/road399.png,annotations/road399.xml
training,images/road4.png,annotations/road4.xml
training,images/road40.png,annotations/road40.xml
training,images/road400.png,annotations/road400.xml
training,images/road401.png,annotations/road401.xml
training,images/road402.png,annotations/road402.xml
training,images/road403.png,annotations/road403.xml
training,images/road404.png,annotations/road404.xml
training,images/road405.png,annotations/road405.xml
training,images/road406.png,annotations/road406.xml
training,images/road407.png,annotations/road407.xml
training,images/road408.png,annotations/road408.xml
training,images/road409.png,annotations/road409.xml
training,images/road411.png,annotations/road411.xml
training,images/road412.png,annotations/road412.xml
training,images/road413.png,annotations/road413.xml
training,images/road414.png,annotations/road414.xml
training,images/road415.png,annotations/road415.xml
training,images/road416.png,annotations/road416.xml
training,images/road417.png,annotations/road417.xml
training,images/road418.png,annotations/road418.xml
training,images/road419.png,annotations/road419.xml
training,images/road42.png,annotations/road42.xml
training,images/road420.png,annotations/road420.xml
training,images/road421.png,annotations/road421.xml
training,images/road422.png,annotations/road422.xml
training,images/road423.png,annotations/road423.xml
training,images/road424.png,annotations/road424.xml
training,images/road426.png,annotations/road426.xml
training,images/road427.png,annotations/road427.xml
training,images/road428.png,annotations/road428.xml
training,images/road429.png,annotations/road429.xml
training,images/road43.png,annotations/road43.xml
training,images/road430.png,annotations/road430.xml
training,images/road431.png,annotations/road431.xml
training,images/road432.png,annotations/road432.xml
training,images/road433.png,annotations/road433.xml
training,images/road434.png,annotations/road434.xml
training,images/road435.png,annotations/road435.xml
training,images/road437.png,annotations/road437.xml
training,images/road438.png,annotations/road438.xml
training,images/road439.png,annotations/road439.xml
training,images/road440.png,annotations/road440.xml
training,images/road441.png,annotations/road441.xml
training,images/road443.png,annotations/road443.xml
training,images/road444.png,annotations/road444.xml
training,images/road445.png,annotations/road445.xml
training,images/road446.png,annotations/road446.xml
training,images/road447.png,annotations/road447.xml
training,images/road448.png,annotations/road448.xml
training,images/road45.png,annotations/road45.xml
training,images/road450.png,annotations/road450.xml
training,images/road451.png,annotations/road451.xml
training,images/road452.png,annotations/road452.xml
training,images/road453.png,annotations/road453.xml
training,images/road455.png,annotations/road455.xml
training,images/road456.png,annotations/road456.xml
training,images/road457.png,annotations/road457.xml
training,images/road458.png,annotations/road458.xml
training,images/road459.png,annotations/road459.xml
training,images/road46.png,annotations/road46.xml
training,images/road460.png,annotations/road460.xml
training,images/road461.png,annotations/road461.xml
training,images/road462.png,annotations/road462.xml
training,images/road463.png,annotations/road463.xml
training,images/road464.png,annotations/road464.xml
training,images/road466.png,annotations/road466.xml
training,images/road467.png,annotations/road467.xml
training,images/road468.png,annotations/road468.xml
training,images/road469.png,annotations/road469.xml
training,images/road471.png,annotations/road471.xml
training,images/road472.png,annotations/road472.xml
training,images/road473.png,annotations/road473.xml
training,images/road474.png,annotations/road474.xml
training,images/road475.png,annotations/road475.xml
training,images/road477.png,annotations/road477.xml
training,images/road478.png,annotations/road478.xml
training,images/road479.png,annotations/road479.xml
training,images/road48.png,annotations/road48.xml
training,images/road480.png,annotations/road480.xml
training,images/road481.png,annotations/road481.xml
training,images/road482.png,annotations/road482.xml
training,images/road483.png,annotations/road483.xml
training,images/road484.png,annotations/road484.xml
training,images/road485.png,annotations/road485.xml
training,images/road486.png,annotations/road486.xml
training,images/road487.png,annotations/road487.xml
training,images/road488.png,annotations/road488.xml
training,images/road489.png,annotations/road489.xml
training,images/road49.png,annotations/road49.xml
training,images/road490.png,annotations/road490.xml
training,images/road491.png,annotations/road491.xml
training,images/road493.png,annotations/road493.xml
training,images/road494.png,annotations/road494.xml
training,images/road495.png,annotations/road495.xml
training,images/road496.png,annotations/road496.xml
training,images/road498.png,annotations/road498.xml
training,images/road499.png,annotations/road499.xml
training,images/road5.png,annotations/road5.xml
training,images/road50.png,annotations/road50.xml
training,images/road500.png,annotations/road500.xml
training,images/road501.png,annotations/road501.xml
training,images/road502.png,annotations/road502.xml
training,images/road503.png,annotations/road503.xml
training,images/road504.png,annotations/road504.xml
training,images/road505.png,annotations/road505.xml
training,images/road506.png,annotations/road506.xml
training,images/road507.png,annotations/road507.xml
training,images/road508.png,annotations/road508.xml
training,images/road509.png,annotations/road509.xml
training,images/road51.png,annotations/road51.xml
training,images/road510.png,annotations/road510.xml
training,images/road511.png,annotations/road511.xml
training,images/road512.png,annotations/road512.xml
training,images/road513.png,annotations/road513.xml
training,images/road514.png,annotations/road514.xml
training,images/road515.png,annotations/road515.xml
training,images/road516.png,annotations/road516.xml
training,images/road517.png,annotations/road517.xml
training,images/road518.png,annotations/road518.xml
training,images/road519.png,annotations/road519.xml
training,images/road52.png,annotations/road52.xml
training,images/road520.png,annotations/road520.xml
training,images/road521.png,annotations/road521.xml
training,images/road522.png,annotations/road522.xml
training,images/road523.png,annotations/road523.xml
training,images/road524.png,annotations/road524.xml
training,images/road525.png,annotations/road525.xml
training,images/road526.png,annotations/road526.xml
training,images/road527.png,annotations/road527.xml
training,images/road528.png,annotations/road528.xml
training,images/road529.png,annotations/road529.xml
training,images/road53.png,annotations/road53.xml
training,images/road530.png,annotations/road530.xml
training,images/road531.png,annotations/road531.xml
training,images/road532.png,annotations/road532.xml
training,images/road533.png,annotations/road533.xml
training,images/road534.png,annotations/road534.xml
training,images/road535.png,annotations/road535.xml
training,images/road536.png,annotations/road536.xml
training,images/road537.png,annotations/road537.xml
training,images/road538.png,annotations/road538.xml
training,images/road539.png,annotations/road539.xml
training,images/road540.png,annotations/road540.xml
training,images/road542.png,annotations/road542.xml
training,images/road543.png,annotations/road543.xml
training,images/road544.png,annotations/road544.xml
training,images/road545.png,annotations/road545.xml
training,images/road546.png,annotations/road546.xml
training,images/road547.png,annotations/road547.xml
training,images/road548.png,annotations/road548.xml
training,images/road55.png,annotations/road55.xml
training,images/road551.png,annotations/road551.xml
training,images/road552.png,annotations/road552.xml
training,images/road553.png,annotations/road553.xml
training,images/road554.png,annotations/road554.xml
training,images/road555.png,annotations/road555.xml
training,images/road556.png,annotations/road556.xml
training,images/road558.png,annotations/road558.xml
training,images/road559.png,annotations/road559.xml
training,images/road56.png,annotations/road56.xml
training,images/road560.png,annotations/road560.xml
training,images/road561.png,annotations/road561.xml
training,images/road562.png,annotations/road562.xml
training,images/road563.png,annotations/road563.xml
training,images/road564.png,annotations/road564.xml
training,images/road566.png,annotations/road566.xml
training,images/road567.png,annotations/road567.xml
training,images/road568.png,annotations/road568.xml
training,images/road569.png,annotations/road569.xml
training,images/road570.png,annotations/road570.xml
training,images/road571.png,annotations/road571.xml
training,images/road572.png,annotations/road572.xml
training,images/road573.png,annotations/road573.xml
training,images/road574.png,annotations/road574.xml
training,images/road576.png,annotations/road576.xml
training,images/road577.png,annotations/road577.xml
training,images/road578.png,annotations/road578.xml
training,images/road579.png,annotations/road579.xml
training,images/road58.png,annotations/road58.xml
training,images/road580.png,annotations/road580.xml
training,images/road581.png,annotations/road581.xml
training,images/road582.png,annotations/road582.xml
training,images/road583.png,annotations/road583.xml
training,images/road584.png,annotations/road584.xml
training,images/road585.png,annotations/road585.xml
training,images/road586.png,annotations/road586.xml
training,images/road587.png,annotations/road587.xml
training,images/road588.png,annotations/road588.xml
training,images/road589.png,annotations/road589.xml
training,images/road59.png,annotations/road59.xml
training,images/road590.png,annotations/road590.xml
training,images/road591.png,annotations/road591.xml
training,images/road592.png,annotations/road592.xml
training,images/road593.png,annotations/road593.xml
training,images/road594.png,annotations/road594.xml
training,images/road595.png,annotations/road595.xml
training,images/road596.png,annotations/road596.xml
training,images/road597.png,annotations/road597.xml
training,images/road598.png,annotations/road598.xml
training,images/road599.png,annotations/road599.xml
training,images/road60.png,annotations/road60.xml
training,images/road602.png,annotations/road602.xml
training,images/road603.png,annotations/road603.xml
training,images/road604.png,annotations/road604.xml
training,images/road605.png,annotations/road605.xml
training,images/road606.png,annotations/road606.xml
training,images/road607.png,annotations/road607.xml
training,images/road608.png,annotations/road608.xml
training,images/road609.png,annotations/road609.xml
training,images/road61.png,annotations/road61.xml
training,images/road610.png,annotations/road610.xml
training,images/road611.png,annotations/road611.xml
training,images/road612.png,annotations/road612.xml
training,images/road613.png,annotations/road613.xml
training,images/road614.png,annotations/road614.xml
training,images/road616.png,annotations/road616.xml
training,images/road617.png,annotations/road617.xml
training,images/road618.png,annotations/road618.xml
training,images/road619.png,annotations/road619.xml
training,images/road62.png,annotations/road62.xml
training,images/road620.png,annotations/road620.xml
training,images/road621.png,annotations/road621.xml
training,images/road622.png,annotations/road622.xml
training,images/road623.png,annotations/road623.xml
training,images/road624.png,annotations/road624.xml
training,images/road625.png,annotations/road625.xml
training,images/road626.png,annotations/road626.xml
training,images/road627.png,annotations/road627.xml
training,images/road628.png,annotations/road628.xml
training,images/road629.png,annotations/road629.xml
training,images/road63.png,annotations/road63.xml
training,images/road630.png,annotations/road630.xml
training,images/road631.png,annotations/road631.xml
training,images/road632.png,annotations/road632.xml
training,images/road633.png,annotations/road633.xml
training,images/road634.png,annotations/road634.xml
training,images/road636.png,annotations/road636.xml
training,images/road637.png,annotations/road637.xml
training,images/road638.png,annotations/road638.xml
training,images/road639.png,annotations/road639.xml
training,images/road640.png,annotations/road640.xml
training,images/road641.png,annotations/road641.xml
training,images/road642.png,annotations/road642.xml
training,images/road643.png,annotations/road643.xml
training,images/road644.png,annotations/road644.xml
training,images/road645.png,annotations/road645.xml
training,images/road646.png,annotations/road646.xml
training,images/road647.png,annotations/road647.xml
training,images/road648.png,annotations/road648.xml
training,images/road649.png,annotations/road649.xml
training,images/road65.png,annotations/road65.xml
training,images/road650.png,annotations/road650.xml
training,images/road651.png,annotations/road651.xml
training,images/road652.png,annotations/road652.xml
training,images/road653.png,annotations/road653.xml
training,images/road654.png,annotations/road654.xml
training,images/road655.png,annotations/road655.xml
training,images/road656.png,annotations/road656.xml
training,images/road657.png,annotations/road657.xml
training,images/road659.png,annotations/road659.xml
training,images/road66.png,annotations/road66.xml
training,images/road660.png,annotations/road660.xml
training,images/road661.png,annotations/road661.xml
training,images/road662.png,annotations/road662.xml
training,images/road664.png,annotations/road664.xml
training,images/road665.png,annotations/road665.xml
training,images/road666.png,annotations/road666.xml
training,images/road667.png,annotations/road667.xml
training,images/road669.png,annotations/road669.xml
training,images/road671.png,annotations/road671.xml
training,images/road672.png,annotations/road672.xml
training,images/road673.png,annotations/road673.xml
training,images/road674.png,annotations/road674.xml
training,images/road675.png,annotations/road675.xml
training,images/road676.png,annotations/road676.xml
training,images/road677.png,annotations/road677.xml
training,images/road678.png,annotations/road678.xml
training,images/road679.png,annotations/road679.xml
training,images/road68.png,annotations/road68.xml
training,images/road680.png,annotations/road680.xml
training,images/road681.png,annotations/road681.xml
training,images/road682.png,annotations/road682.xml
training,images/road683.png,annotations/road683.xml
training,images/road684.png,annotations/road684.xml
training,images/road686.png,annotations/road686.xml
training,images/road687.png,annotations/road687.xml
training,images/road689.png,annotations/road689.xml
training,images/road69.png,annotations/road69.xml
training,images/road691.png,annotations/road691.xml
training,images/road693.png,annotations/road693.xml
training,images/road694.png,annotations/road694.xml
training,images/road695.png,annotations/road695.xml
training,images/road696.png,annotations/road696.xml
training,images/road697.png,annotations/road697.xml
training,images/road698.png,annotations/road698.xml
training,images/road699.png,annotations/road699.xml
training,images/road7.png,annotations/road7.xml
training,images/road70.png,annotations/road70.xml
training,images/road700.png,annotations/road700.xml
training,images/road702.png,annotations/road702.xml
training,images/road703.png,annotations/road703.xml
training,images/road704.png,annotations/road704.xml
training,images/road705.png,annotations/road705.xml
training,images/road706.png,annotations/road706.xml
training,images/road707.png,annotations/road707.xml
training,images/road708.png,annotations/road708.xml
training,images/road709.png,annotations/road709.xml
training,images/road71.png,annotations/road71.xml
training,images/road710.png,annotations/road710.xml
training,images/road711.png,annotations/road711.xml
training,images/road713.png,annotations/road713.xml
training,images/road714.png,annotations/road714.xml
training,images/road715.png,annotations/road715.xml
training,images/road716.png,annotations/road716.xml
training,images/road717.png,annotations/road717.xml
training,images/road718.png,annotations/road718.xml
training,images/road719.png,annotations/road719.xml
training,images/road72.png,annotations/road72.xml
training,images/road720.png,annotations/road720.xml
training,images/road721.png,annotations/road721.xml
training,images/road722.png,annotations/road722.xml
training,images/road723.png,annotations/road723.xml
training,images/road724.png,annotations/road724.xml
training,images/road725.png,annotations/road725.xml
training,images/road726.png,annotations/road726.xml
training,images/road727.png,annotations/road727.xml
training,images/road729.png,annotations/road729.xml
training,images/road73.png,annotations/road73.xml
training,images/road731.png,annotations/road731.xml
training,images/road732.png,annotations/road732.xml
training,images/road733.png,annotations/road733.xml
training,images/road734.png,annotations/road734.xml
training,images/road735.png,annotations/road735.xml
training,images/road736.png,annotations/road736.xml
training,images/road737.png,annotations/road737.xml
training,images/road738.png,annotations/road738.xml
training,images/road739.png,annotations/road739.xml
training,images/road74.png,annotations/road74.xml
training,images/road740.png,annotations/road740.xml
training,images/road741.png,annotations/road741.xml
training,images/road742.png,annotations/road742.xml
training,images/road743.png,annotations/road743.xml
training,images/road744.png,annotations/road744.xml
training,images/road745.png,annotations/road745.xml
training,images/road746.png,annotations/road746.xml
training,images/road747.png,annotations/road747.xml
training,images/road748.png,annotations/road748.xml
training,images/road749.png,annotations/road749.xml
training,images/road75.png,annotations/road75.xml
training,images/road750.png,annotations/road750.xml
training,images/road751.png,annotations/road751.xml
training,images/road752.png,annotations/road752.xml
training,images/road753.png,annotations/road753.xml
training,images/road754.png,annotations/road754.xml
training,images/road755.png,annotations/road755.xml
training,images/road756.png,annotations/road756.xml
training,images/road757.png,annotations/road757.xml
training,images/road758.png,annotations/road758.xml
training,images/road759.png,annotations/road759.xml
training,images/road76.png,annotations/road76.xml
training,images/road761.png,annotations/road761.xml
training,images/road762.png,annotations/road762.xml
training,images/road764.png,annotations/road764.xml
training,images/road765.png,annotations/road765.xml
training,images/road766.png,annotations/road766.xml
training,images/road767.png,annotations/road767.xml
training,images/road769.png,annotations/road769.xml
training,images/road77.png,annotations/road77.xml
training,images/road770.png,annotations/road770.xml
training,images/road771.png,annotations/road771.xml
training,images/road772.png,annotations/road772.xml
training,images/road773.png,annotations/road773.xml
training,images/road774.png,annotations/road774.xml
training,images/road775.png,annotations/road775.xml
training,images/road776.png,annotations/road776.xml
training,images/road777.png,annotations/road777.xml
training,images/road778.png,annotations/road778.xml
training,images/road779.png,annotations/road779.xml
training,images/road78.png,annotations/road78.xml
training,images/road780.png,annotations/road780.xml
training,images/road781.png,annotations/road781.xml
training,images/road782.png,annotations/road782.xml
training,images/road783.png,annotations/road783.xml
training,images/road784.png,annotations/road784.xml
training,images/road785.png,annotations/road785.xml
training,images/road786.png,annotations/road786.xml
training,images/road787.png,annotations/road787.xml
training,images/road788.png,annotations/road788.xml
training,images/road789.png,annotations/road789.xml
training,images/road79.png,annotations/road79.xml
training,images/road790.png,annotations/road790.xml
training,images/road791.png,annotations/road791.xml
training,images/road792.png,annotations/road792.xml
training,images/road793.png,annotations/road793.xml
training,images/road794.png,annotations/road794.xml
training,images/road795.png,annotations/road795.xml
training,images/road796.png,annotations/road796.xml
training,images/road797.png,annotations/road797.xml
training,images/road798.png,annotations/road798.xml
training,images/road799.png,annotations/road799.xml
training,images/road8.png,annotations/road8.xml
training,images/road80.png,annotations/road80.xml
training,images/road800.png,annotations/road800.xml
training,images/road801.png,annotations/road801.xml
training,images/road802.png,annotations/road802.xml
training,images/road803.png,annotations/road803.xml
training,images/road804.png,annotations/road804.xml
training,images/road807.png,annotations/road807.xml
training,images/road808.png,annotations/road808.xml
training,images/road809.png,annotations/road809.xml
training,images/road81.png,annotations/road81.xml
training,images/road810.png,annotations/road810.xml
training,images/road811.png,annotations/road811.xml
training,images/road812.png,annotations/road812.xml
training,images/road813.png,annotations/road813.xml
training,images/road814.png,annotations/road814.xml
training,images/road815.png,annotations/road815.xml
training,images/road816.png,annotations/road816.xml
training,images/road818.png,annotations/road818.xml
training,images/road819.png,annotations/road819.xml
training,images/road82.png,annotations/road82.xml
training,images/road820.png,annotations/road820.xml
training,images/road822.png,annotations/road822.xml
training,images/road823.png,annotations/road823.xml
training,images/road824.png,annotations/road824.xml
training,images/road825.png,annotations/road825.xml
training,images/road827.png,annotations/road827.xml
training,images/road828.png,annotations/road828.xml
training,images/road829.png,annotations/road829.xml
training,images/road83.png,annotations/road83.xml
training,images/road830.png,annotations/road830.xml
training,images/road831.png,annotations/road831.xml
